0,1037,0.5,0.5,45,58,21.563,30.96,1928,0.65905,36.337,0,0.39732,1858,67.925,1,1,1,51.086,69.598,163.5,172.85,0.53786,21.563,30.96
0,670,0.5,0.5,38,43,19.179,22.137,1126,0.7426,29.207,0,0.41004,1093,53.13,1,1,1,35.583,50.022,121.67,128.12,0.59503,19.179,22.137
0,411,0.5,0.5,34,26,17.134,13.883,647,0.79751,22.876,0,0.46493,619,41.887,1,1,1,25.27,25.06,93.238,98.426,0.63524,17.134,13.883
0,379,0.5,0.5,21,34,11.208,18.908,513,0.82785,21.967,0,0.53081,496,37.807,1,1,1,21.208,74.265,84.811,89.012,0.73879,11.208,18.908
1,165,0.5,0.5,14,30,7.2121,15.345,193,0.98315,14.494,1,0.39286,165,34.722,1,1,1,6.3479,69.341,67.592,71.698,0.85492,7.2121,15.345
1,344,0.5,0.5,35,53,17.834,27.215,473,0.99512,20.928,1,0.18544,344,70.919,1,1,1,6.9942,59.349,147.81,157.58,0.72727,17.834,27.215
1,122,0.5,0.5,6,26,2.9754,14.697,132,0.97922,12.463,1,0.78205,122,28.524,1,1,1,5.7844,-86.678,54.847,57.071,0.92424,2.9754,14.697
1,227,0.5,0.5,27,41,14.163,20.678,291,0.99315,17.001,1,0.20506,227,52.485,1,1,1,6.1345,58.764,99.053,105.05,0.78007,14.163,20.678
1,183,0.5,0.5,8,34,3.4372,19.071,214,0.98423,15.264,1,0.67279,183,38.237,1,1,1,6.7634,-86.845,73.182,76.142,0.85514,3.4372,19.071
1,277,0.5,0.5,13,42,7.7617,22.668,339,0.9863,18.78,1,0.50733,277,48.294,1,1,1,7.9673,81.195,91.55,96.042,0.81711,7.7617,22.668
1,204,0.5,0.5,15,37,7.5539,19.853,275,0.98681,16.116,1,0.36757,204,43.046,1,1,1,6.9686,72.78,91.477,97.983,0.74182,7.5539,19.853
1,300,0.5,0.5,24,40,13.1,21.36,387,0.98296,19.544,1,0.3125,300,47.696,1,1,1,8.7678,62.525,117.93,125.44,0.77519,13.1,21.36
1,273,0.5,0.5,20,35,9.1648,17.22,358,0.97353,18.644,1,0.39,273,41.939,1,1,1,9.5852,69.103,86.787,92.184,0.76257,9.1648,17.22
1,253,0.5,0.5,15,38,8.0514,20.897,322,0.98286,17.948,1,0.44386,253,43.651,1,1,1,8.0471,75.472,88.722,93.941,0.78571,8.0514,20.897
1,346,0.5,0.5,10,46,5.2688,23.656,383,0.98292,20.989,1,0.75217,346,49.582,1,1,1,9.1249,85.557,99.779,104.28,0.90339,5.2688,23.656
1,319,0.5,0.5,8,52,4.4232,26.508,360,0.99219,20.153,1,0.76683,319,58.58,1,1,1,7.3087,-89.734,107.88,111.31,0.88611,4.4232,26.508
1,271,0.5,0.5,12,41,5.9594,21.812,321,0.98453,18.575,1,0.55081,271,46.197,1,1,1,8.0952,81.215,89.218,93.456,0.84424,5.9594,21.812
1,242,0.5,0.5,27,36,14.934,17.992,292,0.98938,17.553,1,0.24897,242,47.879,1,1,1,6.9599,55.071,92.197,97.397,0.82877,14.934,17.992
1,173,0.5,0.5,9,40,5.6243,21.341,245,0.9929,14.842,1,0.48056,173,47.081,1,1,1,5.5991,83.131,90.657,95.698,0.70612,5.6243,21.341
1,367,0.5,0.5,30,56,15.706,28.213,460,0.99475,21.617,1,0.21845,367,70.464,1,1,1,7.2135,65.338,129.83,138.12,0.79783,15.706,28.213
1,3,0.5,58.5,3,1,2,59,3,0.94281,1.9544,1,1,3,3.4641,1,1,1,1.1547,0,3.92,4,1,2,59
1,200,0.5,0.5,20,31,10.64,15.875,246,0.98434,15.958,1,0.32258,200,39.682,1,1,1,6.9962,61.056,75.879,81.012,0.81301,10.64,15.875
1,6,1.5,13.5,1,6,2,16.5,6,0.98601,2.764,1,1,6,6.9282,1,1,1,1.1547,90,9.8,10,1,2,16.5
1,351,0.5,0.5,33,48,16.895,24.792,404,0.99251,21.14,1,0.22159,351,61.961,1,1,1,7.5687,56.229,117.34,124.02,0.86881,16.895,24.792
1,297,0.5,0.5,15,46,7.936,24.088,355,0.98963,19.446,1,0.43043,297,53.195,1,1,1,7.6414,76.89,99.911,105.7,0.83662,7.936,24.088
1,508,0.5,0.5,38,58,20.969,32.1,697,0.99039,25.432,1,0.23049,508,73.494,1,1,1,10.165,59.418,162.82,173.34,0.72884,20.969,32.1
1,343,0.5,0.5,27,48,14.131,25.07,415,0.99122,20.898,1,0.26466,343,59.521,1,1,1,7.8719,-62.088,111.04,118.47,0.82651,14.131,25.07
1,301,0.5,0.5,22,46,11.243,24.385,365,0.99122,19.577,1,0.29743,301,55.686,1,1,1,7.3633,-66.997,104.14,110.91,0.82466,11.243,24.385
1,225,0.5,0.5,9,48,4.3867,23.964,281,0.99391,16.926,1,0.52083,225,54.252,1,1,1,5.9768,-83.73,100.32,105.21,0.80071,4.3867,23.964
1,213,0.5,0.5,13,38,6.6901,17.709,269,0.9848,16.468,-1,0.43117,219,41.754,1,1,1,7.2531,77.461,92.088,97.355,0.79182,6.6901,17.709
1,246,0.5,0.5,29,41,15.415,22.472,311,0.99254,17.698,1,0.2069,246,53.271,1,1,1,6.4945,54.6,101.86,107.3,0.791,15.415,22.472
1,196,0.5,0.5,18,44,10.352,21.434,269,0.99354,15.797,1,0.24747,196,50.693,1,1,1,5.7549,70.276,97.745,103.84,0.72862,10.352,21.434
1,277,0.5,0.5,33,43,17.621,20.455,383,0.99259,18.78,1,0.19521,277,58.311,1,1,1,7.0848,53.676,112.8,119.3,0.72324,17.621,20.455
1,309,0.5,0.5,28,42,14.867,21.922,377,0.98975,19.835,1,0.26276,309,54.39,1,1,1,7.7657,57.816,103.99,110.23,0.81963,14.867,21.922
1,259,0.5,0.5,22,43,11.421,21.459,314,0.99165,18.16,0,0.27378,260,52.883,1,1,1,6.8198,64.241,101.04,107.5,0.82484,11.421,21.459
1,353,0.5,0.5,20,55,10.232,28.156,459,0.99178,21.2,1,0.32091,353,61.596,1,1,1,7.8809,72.812,142.27,150.41,0.76906,10.232,28.156
1,362,0.5,0.5,31,50,14.876,25.757,450,0.99199,21.469,1,0.23355,362,62.712,1,1,1,7.9212,60.483,121.79,129.88,0.80444,14.876,25.757
1,413,0.5,0.5,25,52,12.288,27.373,531,0.98762,22.931,1,0.31769,413,60.93,1,1,1,9.5561,66.115,121.46,128.81,0.77778,12.288,27.373
1,209,0.5,0.5,14,34,7.8134,18.794,252,0.97967,16.313,1,0.43908,209,37.651,1,1,1,7.5526,72.551,80.99,85.598,0.82937,7.8134,18.794
1,188,0.5,0.5,26,26,13.883,13.596,209,0.98486,15.472,1,0.27811,188,38.127,1,1,1,6.6091,48.418,73.945,77.74,0.89952,13.883,13.596
1,192,0.5,0.5,14,32,8.2813,17.547,232,0.98132,15.635,1,0.42857,192,37.02,1,1,1,7.1222,72.386,72.794,76.284,0.82759,8.2813,17.547
1,471,0.5,0.5,18,59,9.8344,30.327,567,0.99049,24.489,1,0.4435,471,68.807,1,1,1,9.4673,79.697,130.49,137.6,0.83069,9.8344,30.327
1,245,0.5,0.5,9,36,4.8286,19.682,289,0.97764,17.662,1,0.75617,245,40.297,1,1,1,8.4745,88.05,82.321,86.284,0.84775,4.8286,19.682
1,241,0.5,0.5,13,44,6.639,21.992,287,0.99189,17.517,1,0.42133,241,50.507,1,1,1,6.4192,78.169,94.552,99.456,0.83972,6.639,21.992
1,216,0.5,0.5,9,42,5.0833,22.236,279,0.99074,16.584,0,0.57143,217,47.45,1,1,1,6.4409,83.499,97.158,102.43,0.77419,5.0833,22.236
1,348,0.5,0.5,13,44,7.0057,22.974,389,0.98217,21.05,1,0.60839,348,49.496,1,1,1,9.3056,81.037,96.76,101.21,0.8946,7.0057,22.974
1,255,0.5,0.5,11,37,6.1412,19.929,309,0.97545,18.019,1,0.62654,255,40.931,1,1,1,9.0133,-85.486,81.907,85.799,0.82524,6.1412,19.929
1,471,0.5,0.5,34,54,18.626,27.894,621,0.99015,24.489,1,0.25654,471,68.736,1,1,1,9.6229,59.774,142.69,152.02,0.75845,18.626,27.894
1,395,0.5,0.5,29,49,15.278,25.729,495,0.9887,22.426,1,0.27797,395,60.286,1,1,1,9.0366,60.979,146.33,155.82,0.79798,15.278,25.729
1,182,0.5,0.5,14,27,8.1813,14.522,210,0.96627,15.223,1,0.48148,182,30.594,1,1,1,7.8788,69.527,65.467,69.355,0.86667,8.1813,14.522
1,318,0.5,0.5,8,50,4.6101,25.613,366,0.99129,20.122,1,0.795,318,56.928,1,1,1,7.4988,89.832,107.92,112.14,0.86885,4.6101,25.613
1,2,0.5,7.5,1,2,1,8.5,2,0.86603,1.5958,1,1,2,2.3094,1,1,1,1.1547,90,1.96,2,1,1,8.5
1,538,0.5,0.5,35,50,22.154,30.195,1166,0.94183,26.173,1,0.30743,538,67.615,1,1,1,22.725,71.788,168.21,178.12,0.46141,22.154,30.195
1,223,0.5,0.5,31,46,17,22.83,283,0.99646,16.85,1,0.15638,223,60.732,1,1,1,5.105,56.175,111.89,117.78,0.78799,17,22.83
1,210,0.5,0.5,25,36,13.048,18.962,259,0.99138,16.352,1,0.23333,210,46.725,1,1,1,6.12,56.575,88.74,93.983,0.81081,13.048,18.962
1,260,0.5,0.5,9,41,5.0308,21.115,324,0.9857,18.195,1,0.70461,260,46.722,1,1,1,7.872,-89.797,88.92,93.213,0.80247,5.0308,21.115
1,243,0.5,0.5,21,38,11.695,20.905,301,0.98646,17.59,1,0.30451,243,45.312,1,1,1,7.4318,66.936,89.533,95.255,0.80731,11.695,20.905
1,277,0.5,0.5,27,37,14.347,19.949,315,0.98773,18.78,1,0.27728,277,48.812,1,1,1,7.6217,57.148,93.049,98.225,0.87937,14.347,19.949
1,283,0.5,0.5,11,40,6.424,20.459,321,0.98115,18.982,1,0.64318,283,43.968,1,1,1,8.4969,84.101,86.861,90.627,0.88162,6.424,20.459
1,234,0.5,0.5,14,28,7.8974,14.735,261,0.9517,17.261,1,0.59694,234,31.954,1,1,1,9.8102,73.403,65.979,70.042,0.89655,7.8974,14.735
1,246,0.5,0.5,21,39,10.801,20.496,303,0.98959,17.698,1,0.30037,246,48.608,1,1,1,6.9964,64.746,90.666,96.669,0.81188,10.801,20.496
1,405,0.5,0.5,28,54,14.667,27.672,573,0.99106,22.708,1,0.26786,405,66.335,1,1,1,8.8516,66.266,131.71,140.71,0.70681,14.667,27.672
1,323,0.5,0.5,22,48,11.703,25.22,386,0.99063,20.279,1,0.30587,323,56.597,1,1,1,7.7308,71.373,108.53,116.08,0.83679,11.703,25.22
1,273,0.5,0.5,17,36,9.2015,18.711,317,0.97726,18.644,1,0.44608,273,41.892,1,1,1,8.883,68.768,81.916,86.77,0.8612,9.2015,18.711
1,565,0.5,0.5,27,54,15.427,30.112,664,0.98006,26.821,0,0.38752,568,62.721,1,1,1,12.462,67.994,128,135.05,0.8509,15.427,30.112
1,381,0.5,0.5,34,57,17.181,29.517,498,0.99474,22.025,1,0.19659,381,71.789,1,1,1,7.3507,60.276,137.16,145.44,0.76506,17.181,29.517
1,389,0.5,0.5,21,49,10.334,24.679,513,0.98483,22.255,1,0.37804,389,56.152,1,1,1,9.7451,71.659,111.22,118.67,0.75828,10.334,24.679
1,326,0.5,0.5,25,41,12.951,20.555,406,0.98356,20.373,1,0.31805,326,50.149,1,1,1,9.0567,60.544,99.011,105.15,0.80296,12.951,20.555
1,315,0.5,0.5,21,40,10.867,19.927,376,0.98135,20.027,1,0.375,315,47.353,1,1,1,9.1019,65.031,92.808,98.669,0.83777,10.867,19.927
1,135,0.5,0.5,15,34,6.4815,18.148,194,0.99125,13.111,1,0.26471,135,40.93,1,1,1,5.402,69.006,76.309,80.77,0.69588,6.4815,18.148
1,83,0.5,0.5,15,21,8,10.94,112,0.98723,10.28,1,0.26349,83,27.745,1,1,1,4.4198,57.24,55.179,58.527,0.74107,8,10.94
